ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,label
test00001,54,management,divorced,tertiary,no,6410,no,no,cellular,20,nov,101,2,-1,0,unknown,
test00002,56,unemployed,divorced,primary,no,282,no,no,cellular,28,jan,156,2,-1,0,unknown,
test00003,34,management,married,secondary,no,355,no,no,cellular,21,aug,314,3,-1,0,unknown,
test00004,55,management,married,tertiary,no,568,no,no,cellular,12,aug,940,10,-1,0,unknown,
test00005,38,technician,married,secondary,no,6728,no,no,cellular,21,aug,252,4,-1,0,unknown,
test00006,55,retired,divorced,secondary,no,366,no,no,telephone,11,dec,173,1,-1,0,unknown,
test00007,43,blue-collar,married,primary,no,2105,yes,no,cellular,31,jul,36,2,-1,0,unknown,
test00008,26,student,married,secondary,no,289,no,no,cellular,29,jan,220,1,-1,0,unknown,
test00009,54,blue-collar,married,primary,no,244,yes,no,cellular,29,jul,337,2,-1,0,unknown,
test00010,33,technician,married,tertiary,no,1126,yes,no,unknown,6,sep,11,1,490,5,other,
test00011,45,admin.,married,secondary,no,205,no,no,cellular,4,may,552,1,90,2,success,
test00012,47,management,single,secondary,no,-246,yes,no,cellular,5,may,145,1,365,2,failure,
test00013,46,management,married,tertiary,no,197,no,no,cellular,20,nov,118,4,-1,0,unknown,
test00014,57,unemployed,married,tertiary,no,42,no,no,unknown,5,may,46,1,-1,0,unknown,
test00015,55,housemaid,divorced,tertiary,no,6920,yes,no,unknown,6,may,406,3,-1,0,unknown,
test00016,35,blue-collar,married,secondary,no,365,yes,yes,cellular,20,apr,63,2,-1,0,unknown,
test00017,81,retired,divorced,tertiary,no,0,no,no,cellular,14,jan,357,1,-1,0,unknown,
test00018,49,blue-collar,single,primary,no,566,yes,no,cellular,25,jul,979,2,-1,0,unknown,
test00019,51,blue-collar,single,secondary,no,936,yes,no,unknown,27,may,253,16,-1,0,unknown,
test00020,38,technician,married,secondary,no,275,yes,no,cellular,3,apr,277,2,333,1,failure,
test00021,41,self-employed,single,unknown,no,426,yes,no,unknown,19,jun,75,1,-1,0,unknown,
